genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
rock,0.17374371705931402,0.12155572646811205,0.06859817438096583,0.4977976679403151,0.6368079919256179,0.4392402995632175,0.5375386040724475,0.5015668342791624,0.31756815831990504,0.5557020569829384,0.40700350047848655,0.21353725863598802,0.6771240832745122,0.5438291146043662,0.3766589394086416,0.4934174626487969,0.5565847425336539,0.3801099521296972,0.6218535177893091,0.5502343136986534,0.3858753024724707,0.479266951521218,0.7760133297293311,0.6757102557686007,0.5675788427249,0.6051542486951995,0.459159992268459,0.532212784746745,0.6850790908678299,0.5649838702100688,0.4424308349393882,0.4231590530195025,0.2713983189255653,0.3964598872536063,0.35070876175636195,0.19583480420674326,0.6186412740957328,0.4384336850431305,0.29111072176725816,0.5253449326548963,0.4105192878546166,0.2636280072328459,0.35366993437156075,0.5257075101300283,0.3005849523942655,0.244657614010466,0.4181308281648908,0.19317977296407365,0.424413836515308,0.8964730700558514,0.8762359158331801,0.3941529672803312,0.5632940019596391,0.3353801293539571,0.4251648131519285,0.44507852978743895,0.25282519312269514,0.4695960103250028,0.5187543781546045,0.3786407976931796,0.016162260287129554,0.04020372114948171,0.0016403454424019509
rock,0.32723495541974723,0.2944328600829208,0.19140305295611396,0.5889488666303274,0.29579135716014865,0.117857758385417,0.3942351419712848,0.2640385827318721,0.12101704827439325,0.5161204967568386,0.3584723374257449,0.17412964674366546,0.8552889757539304,0.4201908457666028,0.2560183611398488,0.4350047448538078,0.309190099306372,0.15645985075348845,0.7174790158421047,0.3906483749915417,0.23255505255240194,0.3048499235816214,0.4465181815968169,0.3039029422746856,0.5687697173770035,0.3065331753077836,0.17665227306120487,0.20398587982258407,0.36458579650559053,0.2356302544366771,0.4080571935393048,0.4936207923113514,0.33821429407436443,0.1825403823210066,0.20967996845439732,0.09697264116063754,0.419281798538576,0.2907737895362605,0.1673765712692804,0.5672489839786337,0.3667107046771885,0.225743285611617,0.5023185769562006,0.32536481526733896,0.12718101155714387,0.4642400173189903,0.3281891376930159,0.12433397146819446,0.3986456693278468,0.7223999810400664,0.678672433089897,0.5545149571030016,0.3400006154729911,0.132093328828825,0.5157541900425889,0.26444451512402584,0.11303411229172565,0.7141419006511935,0.6016382786319061,0.4671251342345733,0.015862940526416344,0.02732253045694095,0.000763054172562833
rock,0.4227040210971792,0.3711939144536446,0.2554346265726896,0.8697243098664083,0.1581620970893625,0.044425032336980017,0.38627513775617145,0.2345248768072877,0.10239561023367164,0.4752331016924322,0.2207169385238908,0.082841858567752,0.36106746699509656,0.3361205040712197,0.1857533817431508,0.765425993063024,0.20758733916990785,0.08996409261326561,0.5248864756928765,0.19968528428411653,0.09354839812800346,0.7401708287243984,0.2246112037580293,0.12410927767222785,0.3585486005849865,0.17274637540676846,0.08543117163191437,0.7054583285957975,0.10188184584267512,0.05094714975683552,0.3260183062430391,0.13413578690097733,0.06192631705429285,0.6084959214196599,0.09900482594105224,0.038335232843205724,0.3730667254165164,0.11056324868917213,0.051720710010432346,0.6281327122132696,0.1268145245724159,0.05959914505664767,0.5787045813375772,0.3453143822230049,0.14119885058198758,0.5007577058309755,0.3124735589282789,0.11383974722013775,0.4681968511800688,0.609248676096289,0.5573385127486128,0.6238354267013179,0.4379673151560423,0.20990698413717684,0.6854057879894901,0.3289640474292469,0.1571336721400774,0.36927043191735015,0.3114860945161513,0.19112031190995174,0.12592452426760706,0.1619435987050596,0.026310162716284263
rock,0.2802922855979089,0.23325713351817906,0.1445572721158239,0.7087040011325714,0.2442041745087685,0.08654155182631995,0.5778240821459399,0.3075240795429449,0.1507902368148651,0.5989652227498053,0.27451195243877696,0.1148702244580588,0.6086923476810742,0.3601392374040902,0.20485601587336785,0.5077276010581631,0.31081176060952337,0.15764089566583328,0.8571393861312532,0.3665300680119521,0.2123262438714616,0.2802592399215673,0.358940929416289,0.2261573631746515,0.6057587401958922,0.30434789324994205,0.1749865024635674,0.44334940868758455,0.32022205286323946,0.19905018835295832,0.6859263569456712,0.33811941949081153,0.19898022316455694,0.4667206028444739,0.18707542783560907,0.08364238632027877,0.6437285071928435,0.2040576512426748,0.10687249434734894,0.5068363725125289,0.2762151852048476,0.15486231100838616,0.3385357541848254,0.3829055881618587,0.16956577848152604,0.19773210806452812,0.3114486519787641,0.1131712196939196,0.3784950015504972,0.7834686366422978,0.746477389801522,0.4540499065018829,0.4832815905554836,0.2519149910793515,0.5004134355787161,0.36511175387952427,0.18467341758596525,0.6083400464723687,0.6395674751089089,0.5101890058315635,0.010228041309161115,0.02644011512204768,0.0007150937328771165
rock,0.33163919351901505,0.29869462736206936,0.19480484420944935,0.659746372174853,0.5901078292438804,0.3834879158407853,0.4635727928006796,0.3913542486695254,0.21604145226252375,0.3711943372837361,0.4690724916486163,0.2694405092607962,0.6659862807593377,0.5812794914968905,0.417266692907287,0.3738141455650226,0.2956221560202329,0.14672596463471468,0.6211522860876407,0.4100239943708868,0.24936570771809946,0.2518934573120856,0.4330456842641095,0.29136676027585434,0.5344443158494245,0.3203739890249637,0.18733789554520527,0.22190228331926068,0.5232207375762712,0.3843579989281137,0.5894944749797814,0.4082243615366554,0.25802921287982805,0.3720144831489481,0.21354072332933927,0.09931886919596657,0.6049245833999141,0.3226706532499577,0.19189570426574667,0.4353928761361647,0.2952972402241299,0.1689812156527304,0.5048086982550817,0.4110749086316048,0.19249531607403086,0.4925580596758661,0.41916084969696177,0.1940548391488025,0.4453375871327259,0.7171886325682906,0.6729618344605797,0.5128327593313821,0.4050230624537054,0.1817551242292361,0.4730777400741273,0.3034519837919078,0.13892135645584197,0.5189423301472417,0.6395163562553791,0.5101298800219555,0.03597838292280822,0.07099848779069877,0.005081819077324876
rock,0.4109873578300292,0.3706769155704214,0.254983813509284,0.7876262611527439,0.20407671437977595,0.06532581152897254,0.533478754696889,0.13469589069653434,0.048912713041287,0.33114647473245,0.20527596991714736,0.07450559929262694,0.6613048192661909,0.3396859013983935,0.18853989375716065,0.3121746115301127,0.0918321105280686,0.03219705458249772,0.7424948585446488,0.2286097421178431,0.11149046057969368,0.2554959780137139,0.20237687297130347,0.10922705496528544,0.5911717634121451,0.2544081166199274,0.1385105240820056,0.1960802529929786,0.2601031228615068,0.15297578628109268,0.5882426225975032,0.31748886084402955,0.18276702282518226,0.1941236032582908,0.12575124416517336,0.0509791456947935,0.5413394424936273,0.24145828980489306,0.13186423147547782,0.26551566624132505,0.08342001597636338,0.037007650010023964,0.4530548272002961,0.19069289446423351,0.05135268810248899,0.42103361526459976,0.2255455311108656,0.06404252350339547,0.5367171745693081,0.5633158579714077,0.5096772999786693,0.502775871359881,0.2724040561285098,0.08877123083653148,0.467452238352891,0.202808732463533,0.07695824661858941,0.4580022864206901,0.769713184927305,0.670230003825644,0.02705468013029788,0.029840691604366337,0.0009084773829575787
rock,0.6099770931718407,0.568065222974929,0.4463752939576409,0.8361827587596922,0.14269152593183576,0.038193896351688406,0.5955832761512619,0.20181703930141107,0.08325675598153004,0.3810556168113663,0.21994802687570847,0.08241768968813018,0.5703880546049719,0.2782236539871628,0.14290259076696804,0.2356313937192985,0.29642602847194105,0.14729534802778396,0.6379129508416507,0.33671812142876245,0.18838977990816555,0.2699569211821446,0.3447556123332508,0.2143974833951352,0.5237892084502186,0.19858905343409888,0.1013472868925106,0.07573820425475976,0.38194481361554267,0.2505399330240054,0.7693725531511636,0.27276024807754273,0.14943316177942925,0.2954707067384418,0.12060479768391508,0.04847064450160159,0.5753477767486824,0.2536663383378603,0.14038423996417485,0.4748217609499103,0.2237669110553103,0.11833282294621808,0.4108879826101545,0.24818621391211745,0.07971856142244894,0.394852079398613,0.2887030398840915,0.09883458894148707,0.4493713607825869,0.6077430942561003,0.555761798190323,0.4468950422636409,0.298691347312182,0.10461245006046803,0.4452222398787113,0.1987377346290391,0.07478367966858315,0.494273377534249,0.7832605644009053,0.6879818554052369,0.01812508022872581,0.02978430384713998,0.0009050824732818836
rock,0.3329947128701838,0.27585558686287565,0.17678488693675934,0.7299913156483052,0.2304805212506148,0.0789762114418813,0.6771305431162032,0.3983512683424793,0.22195548144438212,0.5920831065950958,0.3265586804560123,0.15027346419420082,0.34657842730060723,0.40273792384492224,0.24064796096271016,0.6090927926536565,0.1974794063058406,0.08415617891711259,0.5311471187452987,0.18287963318372152,0.08363411336068395,0.7262805388166831,0.09554617568803088,0.04567804289998812,0.3829033683093751,0.10544712968403476,0.04781255847336186,0.6382351180534175,0.13337573124087712,0.06903424165663714,0.2422385298748493,0.0950507586178835,0.04157222612059034,0.5487242920148305,0.11681883842214512,0.0466482902467673,0.3330102014341264,0.37226540347133097,0.2324373992849797,0.6384834817937853,0.18408944459329624,0.0929168135551442,0.279773294824844,0.25003364146544554,0.08072901978041096,0.1866300379972677,0.0981116656570362,0.01629836462185025,0.2842017117432028,0.6578618784112698,0.6087832110942928,0.3457675619158963,0.4993653982232458,0.2677402096584813,0.4615615157932902,0.6293504113333114,0.4477730269444733,0.4676685227658342,0.2419372294924217,0.13900306682637187,0.01726483510524553,0.028313846056399413,0.000818789737514163
classical,0.7344875568979966,0.7115172684456768,0.609718264372179,0.4657326244217728,0.4046250100543907,0.19883967881316325,0.6516990212131201,0.4138954881499724,0.2353517081196927,0.3333086960559454,0.3452487278109289,0.16404657638683384,0.4356459484444344,0.21794710242063856,0.10309053273162264,0.4854452380797331,0.3638605299438608,0.1983489992185788,0.3281518702379317,0.2818748498320136,0.1474387426919109,0.32775618875640844,0.4910696200439473,0.34684990087239176,0.2687624291234931,0.29177007947429645,0.16551254243534774,0.5249240929087079,0.4243114286846277,0.2883374545432471,0.3697405011201941,0.3899775327913231,0.2420717386155184,0.3776180950089997,0.13637364446166805,0.056270687688223214,0.2002545111476423,0.34834835219980304,0.2125186929366058,0.5512645620610136,0.4892773723661846,0.33759567202123064,0.2493084424175889,0.2081389838669283,0.059329374021051186,0.2855229663250147,0.21527105908375152,0.05908012759841798,0.2281889560390273,0.7184703818566345,0.6743651591931796,0.25952606162673225,0.2185697211754254,0.06032591864292691,0.2168999257413702,0.1802177966118704,0.06521672836409165,0.6625098560846571,0.4029585278617294,0.2679328036573492,0.0018046186734404133,0.0027211291594286644,9.092803808254058e-06
classical,1.0,1.0,1.0,0.17266782944423978,0.3534061434289071,0.15820748024374087,0.7862983858266475,0.21711870071673492,0.0920144270386232,0.5261472113260875,0.11601264637520148,0.03380612436337742,0.6335460015341269,0.03660407614780152,0.012840983280386593,0.641633623122366,0.02669756734010129,0.008116939015681024,0.44122165479810416,0.0,0.0,0.5742977078869355,0.010198267276662657,0.0043732353770412685,0.3151333874839206,0.09319277284635426,0.041558333818185376,0.5741399971713637,0.025709531526891316,0.011766221252136954,0.19761548749559266,0.000776617816002845,0.00029415364964173647,0.40436356864016093,0.0035162426717772373,0.001133146255034523,0.37207141763584817,0.05626763679123265,0.024493558882461536,0.6816858713670049,0.21657723618878252,0.11358557910468554,0.15522797544805622,0.07951845116602194,0.013432128721945043,0.10987107803250294,0.04983921133778787,0.006054875827059427,0.2321390075178931,0.6733539791608922,0.6253941766728094,0.13695060122248398,0.14068392830260895,0.02867725517531643,0.26700274543719543,0.17244888021519714,0.06136247265833693,0.41204353579984027,0.11513203543005568,0.05795438309983824,0.003244240099061961,0.0033603029605839977,1.337512212433497e-05
classical,0.5912691648024322,0.5559138936596069,0.4334768098415333,0.44664468568879706,0.4871890351714616,0.27377351306663905,0.7061856969738397,0.2489879553123058,0.11136076342947164,0.4464652000617661,0.3519475604001483,0.16911941340853814,0.5569043770126689,0.25252357252638546,0.12532914174455592,0.4643677588584277,0.2543037823211617,0.11870502852939345,0.4805852949444161,0.21558869945833656,0.10327589376445273,0.4523819541957242,0.33260128740144146,0.2045061761710117,0.3888638949227548,0.5188623046971743,0.3663293538901775,0.5366711149772511,0.3329421303824833,0.2093144574970172,0.4705658141759351,0.404638996163664,0.25486102773037617,0.526231192992995,0.2257440736472324,0.10686837451965146,0.4464730582708976,0.4138322656428779,0.2686840964725716,0.5713559856226734,0.3230775003078664,0.1903261911038691,0.2040799170030671,0.16437731189091787,0.04036046586711601,0.20333390565629267,0.16747423235735773,0.03856139185786085,0.21270920044431926,0.719568308130864,0.6755680314412711,0.2333777375843741,0.2407459551933084,0.07139307377463362,0.2367051801988433,0.15857614096165953,0.05471373462979711,0.6493038528661589,0.33776602292120883,0.2122269017639895,0.001693196133740627,0.0029533450220601077,1.0554152912632705e-05
classical,0.8491365877469622,0.8271546417235094,0.7562486892661023,0.4314422188319727,0.3231330227458976,0.13629906136314296,0.6990188714132515,0.14681403362190165,0.05462266218127169,0.4601791884287042,0.13935633188622285,0.04321613412989175,0.598126848168639,0.14146219614683578,0.059621662851027074,0.4694246773404147,0.19632543803880945,0.08350240534732298,0.5119171611942565,0.20999086389420812,0.09981358379563576,0.3847108638646168,0.262293249964257,0.1506341248428008,0.4220635047658252,0.3031081317013758,0.1740441209929391,0.44874264634820027,0.1940348090592748,0.10698268166882807,0.4188226859511515,0.3029634918183877,0.17166928736137588,0.4108552155651414,0.2860896216540025,0.14717818528623886,0.5114260002335744,0.3716127877851734,0.2318847395722427,0.7188889917450991,0.4317279802292892,0.2828057396411909,0.20764687710302385,0.1066624051917763,0.020631286781751825,0.2024410818396948,0.12537843999449966,0.02398880994174984,0.1820764029782968,0.6852167646249092,0.6381844297856092,0.2435010761887654,0.16460418998931114,0.03720118973459535,0.2608179971028433,0.09554396736668884,0.028277837144123488,0.7549916794207933,0.3187386786973618,0.19686773752339692,0.0012327952577779232,0.0014777378594586098,3.101679786551833e-06
classical,0.8613739809918234,0.8514627248438352,0.7887379146550474,0.11475295910150507,0.3488036138782011,0.15477571668175574,0.7487140429158851,0.5695950583365016,0.3891593363193159,0.6226104469107044,0.3310926450219901,0.15356318996494428,0.2697210325587648,0.23836194878786165,0.11602596842429876,0.6230704898643888,0.1923587905195787,0.08126968848683241,0.3546848971598859,0.16266710183482616,0.07220693235994477,0.5512137455561101,0.10069367972382852,0.04843801855329842,0.2444637612019699,0.12216594449106866,0.05664126887233136,0.4231951879385781,0.2015700239072416,0.11198277281399964,0.10152080669407244,0.2913495301127868,0.16298464356560222,0.459812201483496,0.15864267478221347,0.06786214013910405,0.13501575597317678,0.2977363967405905,0.17262478870671707,0.4865203814756097,0.5117784812304197,0.3601111625564583,0.13178307522684615,0.17715217096614966,0.04554044282521074,0.14881939726927296,0.09933072593998438,0.01661283466781684,0.02980177815153933,0.6433686569698611,0.5933379223420955,0.08579503509943194,0.13839082174637116,0.02791580360685153,0.18774550017330136,0.4395025307084267,0.2477501568531912,0.6055594861917187,0.3517403947203472,0.2237660626210385,0.001454321585300852,0.003997673618361737,1.8458481302774845e-05
classical,0.604663648479157,0.5701789185491563,0.44863390923535496,0.7204569060045296,0.5197138873166206,0.3064901397467134,0.7713836254605212,0.7513649903818629,0.6138683152606151,0.4661227041495366,0.3030216552883591,0.13372519765840224,0.3634595857318377,0.37473702192230895,0.21684581024921776,0.532537959754665,0.19254964920599665,0.08137662225250969,0.4422082005475649,0.33585981691560085,0.18771810485006524,0.4731284236008881,0.08673343139592826,0.04102382832196449,0.26764996812538866,0.21015738067311893,0.10873648148240528,0.5081106054697774,0.2887040006890823,0.17439338393453027,0.4344323104396265,0.21277921480657705,0.1086373237245848,0.4801908284823829,0.08360490985954454,0.031496624773844316,0.3578431731820499,0.2234743126237451,0.11963809497896954,0.6561342137496309,0.2544307085568511,0.13928424406543394,0.2441864370862658,0.3942378817922652,0.17861787827104764,0.2589730182902806,0.2221397719506633,0.06237597036707484,0.2530477503718437,0.6383854732928689,0.5880485886123257,0.26247039091699825,0.5178972205490668,0.2865684272648976,0.2842824674009633,0.5659909806188879,0.37477949384365306,0.4755038844974312,0.17045734118598632,0.0910965298964754,0.024866336285326945,0.07770849641906805,0.006083197818202402
