genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
disco,0.3026429943178466,0.2961259294714022,0.19275232337337828,0.7557570573058233,0.25459329936975483,0.09248270099927453,0.5601955426338663,0.21423234878417285,0.09033607706628688,0.3841285667388976,0.315772721503368,0.14257987402602765,0.7194499856768363,0.2427460467709881,0.1188771279593042,0.4229512578348526,0.16168988707216847,0.06476650970508194,0.7984759587855188,0.2631565126171123,0.13437637570749894,0.43091831533680064,0.2808007849723449,0.16426187505007,0.6485945168526389,0.22468668215422727,0.1182486444515596,0.38912327696077703,0.3293909307951301,0.2064307972277936,0.7697259172729867,0.18882478734288205,0.09359488070430844,0.4512595181166893,0.1969609528319649,0.0893865225899903,0.6489728583677525,0.15937860664219122,0.07921154493161242,0.5445807732858039,0.2257373966623381,0.1196448644332056,0.3978717153453602,0.24561575696142046,0.07832289211511878,0.3506573004770188,0.21570058094695013,0.05928366962803992,0.5922716444232157,0.5821110815971162,0.5290685761323493,0.4640081568151873,0.331908885488315,0.12646129528753586,0.4494507478669113,0.3333891696068609,0.16039575714645415,0.5053182944334621,0.719492897292386,0.6062210357007791,0.01521467939260504,0.023969877025918237,0.0005891097284962113
jazz,0.3420353753582083,0.3127083102662529,0.2061177418070516,0.4967707551211337,0.430064079768396,0.22068641368387365,0.9088263957471292,0.4691061461173986,0.2858080842046814,0.3073830496395877,0.5598239528550475,0.3622940507370501,0.4463263329772598,0.589457774840824,0.4263858171654544,0.492452083744544,0.3590794087364746,0.19451508966965653,0.383115864626991,0.3343356466390832,0.18652781550351785,0.3947874612132671,0.2942475038045394,0.1744111701320733,0.2127324733735264,0.2583460839462768,0.14127613477631545,0.5425107520972076,0.3287788468554854,0.2059351301988352,0.09530489390588627,0.4103898138453851,0.2599504721941973,0.12113891536016795,0.2708610009964768,0.13653842421800474,0.21085716022163045,0.3196331454148386,0.18950820852235986,0.4897624470103618,0.2670812186811047,0.1482604894115277,0.12796953806201344,0.18891330514567825,0.05056991667635208,0.1429637868868368,0.14622349811181914,0.030795313647178763,0.19479513680949065,0.6679628001341807,0.6196017292346685,0.1511481942559657,0.20968926019276296,0.056149609575943865,0.05830080004928246,0.1992443242734709,0.07505287437464457,0.8603197426500614,0.28029331679856684,0.1670741530279667,4.009647533010098e-05,0.0003700380962782632,3.6705072032019895e-07
pop,0.3767738332089773,0.3325740236972024,0.22248863173800532,0.8437353873937009,0.22475204847212502,0.07591350095256781,0.35724827352602656,0.4265901394010031,0.24655597245045655,0.6956251660235659,0.2696632290831387,0.1117931490733142,0.553716461013965,0.4883992395009693,0.320025326901598,0.676229139797859,0.3389129790147286,0.17870367783104396,0.651141311905953,0.4123994361472639,0.2514609803218659,0.7970260658898272,0.277809254604115,0.16203231277897293,0.5035297168662306,0.2590707725593669,0.14178712426114956,0.6558560777560252,0.30718562879882283,0.1887176107480574,0.5656800661769447,0.2920183603746703,0.1634802732992271,0.7231892435771539,0.15093067014932798,0.06377154638448894,0.4505185236499262,0.2138610565969217,0.11326143512578815,0.7455552635819366,0.21423840837932384,0.11205481499503686,0.5518086233328691,0.5901544110018045,0.3717735831553409,0.32243033212150163,0.40679934830200826,0.18368250042441386,0.6132495694063204,0.6182660274088266,0.5668030483064211,0.6376145884058182,0.6234016794959598,0.40588487040056015,0.699888301822563,0.5131592515517674,0.3186927517534589,0.316618132231712,0.17576387420008924,0.09445594003747196,0.08987863485135078,0.16877807547486345,0.028573317892261845
blues,0.3924924729325927,0.32579410346599863,0.21685745014457064,0.5042872385782111,0.2609061037925695,0.09618281886186994,0.5468710458480279,0.27732959306433924,0.12982162656794305,0.7178461729098805,0.4112237660487085,0.21714260930738155,0.6174656690359788,0.2863615459489387,0.14865276489661494,0.6494071015749626,0.15213638794518758,0.0599004862305277,0.6797419932624248,0.34691172660659314,0.19644155035190447,0.5776821992568361,0.21598077944119007,0.11826487932342705,0.413802239652709,0.35532184553003643,0.2153608179712411,0.29558558039916144,0.4803108010380367,0.3413636610411804,0.6169553295053579,0.4659463811002593,0.3112356260324332,0.5741151004440285,0.1313873109138053,0.053767635606128926,0.4570356417328751,0.29045004676198155,0.1671339317109625,0.6563937441209913,0.22010019399869749,0.11590389325164906,0.2503224816712819,0.21194092728050645,0.06114063315352637,0.1361810133102413,0.21409252242147375,0.05852339431867847,0.19927603199777186,0.8615323415102015,0.8355203029809408,0.337978301791779,0.4130497977265568,0.18842890588372016,0.44282128446808905,0.3809166964545397,0.1973538373178856,0.5694886068097171,0.5138680993701747,0.3736650552105156,0.0033175088003840145,0.00521017940934515,3.037043650718668e-05
classical,0.4441443059754536,0.4151160551641206,0.29470191372601345,0.3114323715770371,0.5232560035651068,0.31016232274032834,0.5875703316812133,0.5264313928327397,0.3429450291817729,0.4852619997722326,0.2865652794393915,0.12268272563170485,0.2907336868375147,0.3838818458224974,0.22450317262920935,0.5300290267722024,0.16316010734469585,0.06552696555450073,0.4377795506252109,0.2092099502164,0.09933389154721624,0.6182519969312118,0.2070015631701815,0.11227554367585256,0.4055496276497833,0.2912005373576141,0.16508811798686568,0.5175205775806682,0.6311249612265866,0.5015329530881425,0.06459746512308981,0.585899134464901,0.4350548867836391,0.4301966003694887,0.24579687157321795,0.11971376214776608,0.3607449144446729,0.4495387229004368,0.30147132895803885,0.7100045688859996,0.7166088635344254,0.5933377955700654,0.3055671438980188,0.32319764027893844,0.12570149175182896,0.2907186634517046,0.2098051885040884,0.05651975175852918,0.1665523358434868,0.7368636412943623,0.6945845841749307,0.279181951177474,0.4490000730989725,0.21978433684945392,0.39505682046156493,0.4424782567534628,0.25045251257160456,0.4866361717738227,0.2860864299429993,0.17145741511604914,0.022835899846563517,0.11592890625637176,0.013503274445984231
metal,0.6489220981418611,0.598780849564433,0.479632558167149,0.9570383721867084,0.046519259530569484,0.00863001872192354,0.3734090624594278,0.06762858819603433,0.02122001096392577,0.4606781478835744,0.16286399452863734,0.05357510931087931,0.7946452638109763,0.2205441401323812,0.1047049056043112,0.28913038464696056,0.15504223785791668,0.061366750485606275,0.7616203712599448,0.2026616887404619,0.09534341499441427,0.3746332438300537,0.23994206571082616,0.13470313968628106,0.5664003586448371,0.17515999818256958,0.08688314522130985,0.4511311325025063,0.21433952420727334,0.12060047102142928,0.7621676588976184,0.1939515736400828,0.09675428889064223,0.3207285506780483,0.14040820065507334,0.058320707948513816,0.8942834911162526,0.2142427543802048,0.11351249093197195,0.4065035817374888,0.20631088925696206,0.10691561680040737,0.6252470276644972,0.14268976675680786,0.03224136878743845,0.6157841695469439,0.1399291844857089,0.028655360788075363,0.6718235280612335,0.4814012988064331,0.42696415388778136,0.6205419672086891,0.2138539606392756,0.05808999140366425,0.5783811955311957,0.18418627585818906,0.06722179791028819,0.4253702209444527,0.8489694251173742,0.7770065361512533,0.07890759406932163,0.12986243228689226,0.016934550043893288
pop,0.5468812416162121,0.5149601974368837,0.3910835897518044,0.8409796862405765,0.21946479029051488,0.07313642725964634,0.38809355841573856,0.2769614061531916,0.12957421174555492,0.7001564621779467,0.4041453194389227,0.21111176557797492,0.4345565069611341,0.28244068792187704,0.14587119387432199,0.8527507682465868,0.1987160350728684,0.0848589021109139,0.4120760516036305,0.4158402963718451,0.2545093642731629,0.7257508769988259,0.2617784961598196,0.15026072909233146,0.40112111681366,0.2021175280381118,0.1035837423431161,0.7888031065288419,0.2496638435943813,0.14538525467736665,0.5168528821811965,0.21474201542644664,0.1099015109204662,0.5668949732030519,0.15916862289514205,0.06814406003206093,0.3757987736956046,0.20238322874070974,0.1057927888033738,0.611982853639737,0.1704735726009883,0.08463540774916017,0.5988113112241626,0.5433292657031689,0.31930510223780983,0.393618847839232,0.5056192476950594,0.2745002476024648,0.47150567664586,0.7003639848582163,0.654605170047194,0.7177000605323736,0.5631510548885542,0.33522043580059674,0.8084831594881291,0.3742819582422836,0.19198337921288972,0.3475443104839511,0.12597675414839582,0.06418008568125866,0.08995481631709268,0.1413534750357561,0.020056315931359304
pop,0.3483675204043913,0.31080549218523096,0.20457021504099585,0.7702353078451949,0.33178591779530137,0.14240130363272938,0.2935729684492497,0.28313079057047474,0.13374611816683055,0.8129999531227577,0.25131489253149525,0.10049025180259866,0.4604510756211865,0.466678349987647,0.29896195983457463,0.8381707116245606,0.2329342761992883,0.10517074219135723,0.4022503391331698,0.5774695746445182,0.4154204914691086,0.837758203082412,0.4273435343643736,0.2861240025542709,0.326278895598555,0.5364246866015587,0.3844849425813463,0.7979201704161788,0.4591745105773371,0.320939403904152,0.2895516400441626,0.4726688112474798,0.3177014565373281,0.4993835404689543,0.2650049848239116,0.13253099047070838,0.4635051976749172,0.33418975539503937,0.20104960299694774,0.5644967341756665,0.3335373321777376,0.19860580566919067,0.7378259255036766,0.5747163525406808,0.35403744589831626,0.4152198093418037,0.5562492416382289,0.3280264371161899,0.4426928043610528,0.7675138353576095,0.7286056504723244,0.9075194082571144,0.5434081942271197,0.31352841415897564,0.9617584738492604,0.4121419383757927,0.2235491852196968,0.3730389711271664,0.14440446899030251,0.07506175970843007,0.10941838361635592,0.20878668306273288,0.04369464857688519
jazz,0.5812955632754545,0.5336015787884516,0.4101739344815632,0.4343581362252171,0.24144107455386846,0.08499249012855355,0.4424707043868786,0.5454958319174802,0.3630187735412642,0.8799336403849556,0.11508842296931646,0.03345153744259515,0.4761876381042807,0.21984545603978914,0.1042696963737555,0.7537090720279642,0.19913695151930344,0.08509857780483139,0.3999960755050008,0.39758159703417706,0.2385131594144373,0.7354576893836254,0.14775261128048134,0.07508778571068697,0.40744283266007614,0.2684503521304955,0.14845898222084575,0.5495379358986738,0.41639727973002416,0.2811250087662924,0.17846690120613845,0.2255151579859955,0.1169255114992442,0.6657137306707746,0.10717414360941734,0.042093924597137074,0.3920254366934101,0.4414556470067358,0.2939155592862607,0.7820858879587302,0.3965075096847556,0.2512574674965773,0.4256322944346849,0.5972343580062359,0.3800513793683824,0.21262345379487446,0.4453319024347811,0.2169469462580233,0.1997626251742543,0.8234636486167023,0.7917653332658655,0.5050715330680153,0.7642007165500381,0.5972468819484511,0.7263691737789354,0.4461640488799435,0.25381881505709875,0.4539533985432867,0.3490888503076274,0.22155973312615102,0.016872305686103744,0.04611980876544504,0.0021544055108700683
jazz,0.2841245769887553,0.19877547388995767,0.11978853282136395,0.6911496741835277,0.3013260300434721,0.12148765252623278,0.3718186960825283,0.273525608348529,0.12727512657620774,0.6096126520516572,0.3989641740618809,0.20674830662306512,0.5260152215662164,0.2797708465008412,0.14398897548421574,0.5733093904312432,0.20954558062267087,0.09110616193316842,0.2616374797751938,0.3947551563575363,0.23607650935755606,0.6158862988759404,0.17667927886039164,0.09273752059690096,0.34468647902903793,0.29963882768755123,0.17141685229540254,0.4425070612014913,0.3871995201500133,0.25511944380751833,0.2415764496999328,0.2602103952077273,0.14052735045452747,0.7062776363451663,0.08848555870546547,0.03362905295517507,0.3493101583889596,0.278927679983882,0.1585805221423546,0.6613903303956712,0.17275703114892654,0.08600855371484592,0.5001637372205335,0.2956698812131061,0.10764646800638566,0.29324783325992665,0.18995199231749751,0.04768468590198489,0.19152873166157552,0.7412445582569027,0.6994221917798779,0.5528433083693534,0.4856938117663434,0.254257874536646,0.6510342669955155,0.4594567370307761,0.2661349523053282,0.5353098265637168,0.22035916694105065,0.12393689432838825,0.042772906873940926,0.11848825038438268,0.014104445585788225
classical,0.8437888908496299,0.8344182851400811,0.7658955876296829,0.24658809919914884,0.36337687001577096,0.16576598387093255,0.7565105491203683,0.6237478829113209,0.4510181526896128,0.6073802390520998,0.319451785652984,0.1451831780303957,0.4202916655398253,0.3469721015855251,0.19428760314968066,0.683971408654974,0.1451107919009599,0.056405310357375636,0.3502683536523337,0.21520409884901304,0.1030366464408588,0.4964748290516579,0.204675240546058,0.11073903210951973,0.3090560269744377,0.5391308176116258,0.387316000720677,0.6107799404268948,0.41159942242972697,0.27678652936369796,0.4787202070447852,0.37177304296953095,0.22656384488207984,0.6781404672831848,0.3421833580070753,0.18909013663376345,0.4697321220597659,0.6034693565999065,0.4602843535629143,0.803699488954155,0.4873617500454209,0.33570718207102124,0.15209454883584378,0.20819044671756584,0.05935371683832277,0.19360541069149054,0.1355817412038883,0.02722008441727141,0.13638142365067749,0.6781710935252252,0.6305803890851954,0.15812862558287066,0.2318163656930688,0.0668271263733761,0.1618254050017089,0.3861878478351168,0.201669397334284,0.6973390289511232,0.22397238034107653,0.12642327093835126,0.0007052993429746099,0.0012310164879840435,2.2802976399916617e-06
blues,0.3100664960337642,0.2660304687847069,0.16919205340373833,0.7766884236250012,0.24328997166429706,0.0860275908514787,0.5219637866637209,0.1419549291935809,0.052307136086570616,0.4499474695125633,0.31765745067116546,0.14391080984931318,0.7172951699302123,0.21229553361439452,0.09960881512081672,0.25549575383145057,0.1829439635800096,0.07606041597568898,0.8140866432285897,0.18125986930435084,0.08269838352490619,0.3965601228830173,0.3588378834313892,0.22607105219897725,0.6086284832522211,0.2723867075451939,0.1512910050113075,0.40861331373836657,0.1568813374313832,0.08325325074390133,0.7539378202163373,0.1880731848319497,0.09313443644255752,0.30712382797709536,0.1867053128119518,0.08342992194658823,0.7411881470375513,0.26441688368703303,0.1480347538832985,0.39665319365328544,0.2857151664448419,0.1618361221650849,0.4502888049988276,0.21066738261432508,0.060531004732840975,0.4219891457706577,0.26210296364422786,0.08328209695532743,0.5511519587093722,0.5841671980743095,0.5311992884912314,0.5180148704056915,0.2376700702817563,0.06980360632256391,0.5010433141859615,0.1998635177296187,0.07538244779217028,0.5058343229281732,0.7348590714566209,0.6255056194497409,0.021719444689739367,0.030768596237671773,0.0009652593939885957
blues,0.4028381866249521,0.3228880459056336,0.21445773311434016,0.5415421512082109,0.26770137043565784,0.1002418076959323,0.6606731653992309,0.19120153167539367,0.07738359772978902,0.661833214730044,0.38609796435618027,0.19609888162781888,0.5883791312683002,0.3058320732214314,0.1627727256105479,0.5802766589165445,0.1953904891309584,0.08297415083667016,0.6227511780755097,0.301453872816549,0.16159966439791773,0.4987605411980802,0.24064441081978755,0.13519496541484768,0.4486200852579571,0.2407127779292489,0.1290399761626437,0.2663528000377676,0.20978192415431327,0.11750385953570955,0.6592847295340085,0.2873899052863729,0.1600620641153753,0.5340384783678466,0.19494556305128624,0.08820465063304472,0.4730323871422812,0.3359160466973107,0.20243515672367665,0.5719064109372102,0.29260642488937433,0.16696352097563782,0.21221681938971945,0.1402630711461477,0.03138572897927041,0.12212426375627995,0.11167906713860884,0.01995312704102248,0.2657317507884007,0.8159004019047257,0.7831474498423906,0.2789452207978021,0.2826211913165846,0.09477614659732066,0.3879828651890016,0.26632065358953183,0.11422498214044005,0.4554106209927088,0.48561811315949105,0.345423215168795,0.0037355557307866523,0.004603368778817582,2.404166892524668e-05
jazz,0.23536959584054404,0.1704770571599192,0.10034241188323532,0.6627648041297893,0.34224642358338525,0.14994905156939026,0.2625537414131767,0.2989113050016954,0.14467227506618266,0.7606798264573107,0.2581047634951455,0.1046100215980088,0.3545244417403157,0.1617256471799126,0.07037035266760285,0.7154616345632493,0.11177201623527996,0.0407818050979179,0.4711637850754118,0.13931378734151414,0.05967979332596345,0.7043455458467356,0.11408996383800113,0.0557642078971857,0.33449608625656146,0.06837437064504709,0.029453996159641168,0.618476650938737,0.0052012794662269655,0.002321048624292912,0.25628517651135146,0.07802046365597698,0.033297597858339814,0.6616407265233715,0.06405032238688313,0.02327794365497526,0.476133792052572,0.10484423347660407,0.04868661288730074,0.6423962799044778,0.09511255925554067,0.042869876796996005,0.8628275307735316,0.6136393557522414,0.3995797742436573,0.7314197839605245,0.6076086062312359,0.3871668370226536,0.4667315199982821,0.6449247816443376,0.5949919542872673,0.9115677054077318,0.5391920116827779,0.3089895702155273,0.9308180886040326,0.3633331442107798,0.18327077024374666,0.24434258813264706,0.05497778695204678,0.025818229035208282,0.25632069457165096,0.2743781987529085,0.07540725630042386
